Kategorie,Titel,Eingangsbereich-rollstuhlgerecht,Personenaufzug-rollstuhlgerecht,Personenaufzug-vorhanden,Toilette-rollstuhlgerecht,Strasse,PLZ,Ort,Oeffnungszeiten,Longitude,Latitude,ID,Parkplatz-vorhanden,Parkplatz-vor-Einrichtung-vorhanden,Anzahl-Behindertenparkplaetze-v-Einrichtung,Hauseigener-Parkplatz-vorhanden,Anzahl-Behindertenparkplaetze-auf-hauseigenem-Parkplatz,Ort-hauseigener-Parkplatz,Stufen-bis-Eingang-vorhanden,Anzahl-der-Stufen-bis-Eingang,Hoehe-einer-Stufe-bis-Eingang-cm,Eingang-Handlauf-durchgehend-links-vorhanden,Eingang-Handlauf-durchgehend-rechts-vorhanden,Eingang-Farbliche-Markierung-erste-u-letzte-Stufe-vorhanden,Alternativer-Eingang-fuer-Rollstuhlfahrer-vorhanden,Ort-alternativer-Eingang-fuer-Rollstuhlfahrer,Rampe-vor-Eingang-vorhanden,Laenge-der-Rampe-cm,Hoehe-der-Rampe-cm,Breite-der-Rampe-cm,Rampe-Handlauf-durchgehend-links-vorhanden,Rampe-Handlauf-durchgehend-rechts-vorhanden,Rampe-Farbliche-Markierung-an-Beginn-u-Ende-der-Rampe-vorhanden,Eingang-Klingel-vorhanden,Eingang-Ort-der-Klingel,Eingang-Klingel-mit-Wechselsprechanlage-vorhanden,Eingang-Hoehe-oberster-Bedienknopf-von-Klingel-cm,Kleinste-Tuerbreite-bis-Erreichen-der-Einrichtung-cm,Tuerart-am-Eingang-Automatische-Tuer,Tuerart-am-Eingang-Halbautomatische-Tuer,Tuerart-am-Eingang-Drehtuer,Tuerart-am-Eingang-Schiebetuer,Tuerart-am-Eingang-Drehfluegeltuer,Tuerart-am-Eingang-Pendeltuer,Tuerart-am-Eingang-andere-Tuerart,Aufzug-in-der-Einrichtung-vorhanden,Anzahl-der-Stufen-bis-Aufzug-in-der-Einrichtung,Aufzug-Tuerbreite-cm,Stufen-bis-Aufzug-in-der-Einrichtung-vorhanden,Aufzug-Breite-Innenkabine-cm,Aufzug-Tiefe-Innenkabine-cm,Aufzug-Hoehe-oberster-Bedienknopf-in-Innenkabine-cm,Aufzug-Hoehe-oberster-Bedienknopf-außerhalb-cm,Aufzug-Ort-Aufenthaltsort-Aufzugsberechtigter,Toilette-in-der-Einrichtung-vorhanden,Toilette-mit-Piktogramm-als-Behindertentoilette-gekennzeichnet,Stufen-bis-Toilette-in-Einrichtung-vorhanden,Anzahl-Stufen-bis-Toilette-in-Einrichtung,Hoehe-der-Stufen-bis-Toilette-in-Einrichtung-cm,Stufen-bis-Toilette:-Handlauf-durchgehend-links-vorhanden,Stufen-bis-Toilette:-Handlauf-durchgehend-rechts-vorhanden,Stufen-bis-Toilette-Farbliche-Markierung-erste-u-letzte-Stufe,Tuerbreite-der-Toilettenkabine-cm,ToilettenTuer-von-außen-entriegelbar,Notklingel-in-Toilettenkabine-vorhanden,Hoehe-Notklingel-in-Toilettenkabine,Bewegungsflaeche-vor-WC-Tiefe-cm,Bewegungsflaeche-vor-WC-Breite-cm,Bewegungsflaeche-links-vom-WC:-Tiefe-cm,Bewegungsflaeche-links-vom-WC:-Breite-cm,Bewegungsflaeche-rechts-vom-WC:-Tiefe-cm,Bewegungsflaeche-rechts-vom-WC:-Breite-cm,Aktivierung-Amatur-Waschbecken-Toilettenkabine-mit-Fotozelle,Aktivierung-Amatur-Waschbecken-Toilettenkabine-mit-Hebelarm,Besondere-Hilfestellungen-f-Menschen-m-Hoerbehinderung-vorhanden,Besondere-Hilfestellungen-f-Menschen-m-Seebhind-Blinde-vorhanden,Allgemeine-Hilfestellungen-vor-Ort-vorhanden,Beschreibung-Hilfestellungen-vor-Ort
Gastwirtschaft,"Gästehaus des Gustav-Adolf-Werkes",vollständig,ja,nein,teilweise,"Pistorisstr. 6",04229,Leipzig,"Zimmerreservierung bitte Mo - Fr 9.00 - 15.00 Uhr",12.34223,51.31638,444-gaestehaus-des-gustav-adolf-werkes-pistorisstr.-6-04229-leipzig,ja,nein,0,ja,0,,nein,3,15,ja,ja,nein,ja,"Schräge am Haus",ja,1120,45,120,ja,ja,nein,ja,,nein,0,93,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,110,140,85,85,,ja,ja,nein,0,0,nein,nein,nein,93,ja,nein,"0,00000000e+00",130,150,66,15,66,107,nein,ja,nein,nein,ja,"Selbstversorgerhaus; ein schwellenloses EZ mit Dusche, Duschsitz, WC mit Haltegriff (s. Angaben zum WC);
Betthöhe 48 cm; Aufbettung möglich;"
Gastwirtschaft,"Hotel Days Inn Leipzig Messe",vollständig,nein,ja,teilweise,"Seehausener Str. 29",04158,"Leipzig - Wiederitzsch",durchgehend,12.381797,51.3948714,445-hotel-days-inn-leipzig-messe-seehausener-str.-29-04158-leipzig-wiederitzsch,ja,ja,0,ja,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,94,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,105,140,85,106,,ja,ja,nein,0,0,nein,nein,nein,95,ja,ja,"1,04000000e+02",138,175,43,20,41,119,nein,ja,nein,ja,ja,"im Haus 2 (EG) ein Zweibettzimmer mit befahrbarer Dusche und Duschsitz, WC ohne Haltegriffe, Betten verschiebbar;
im Haus 1( Keller und OG) je eine Behindertentoilette mit rechtem klappbaren und linkem festen Haltegriff (s. Maßangaben)"
Gastwirtschaft,"Hotel im Sachsenpark",vollständig,nein,ja,teilweise,"Walter-Köhn-Str. 3",04356,Leipzig,,12.40187,51.40016,446-hotel-im-sachsenpark-walter-koehn-str.-3-04356-leipzig,ja,ja,5,ja,5,,nein,0,0,nein,nein,nein,ja,"Drehflügeltür rechts neben Drehtür",ja,300,15,120,nein,nein,nein,nein,,nein,0,93,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,105,140,117,105,,ja,nein,nein,0,0,nein,nein,nein,95,ja,ja,"1,00000000e+01",118,180,55,20,55,137,nein,ja,nein,nein,ja,"1 DZ-Nichtraucher und 1 DZ-Raucher jeweils mit rechtsanfahrbarem WC (s. Angaben), Dusche befahrbar mit Duschsitz; Betten 43 cm Matratzenhöhe, mit Lift unterfahrbar, Internetanschluss"
Gastwirtschaft,"InterCityHotel Leipzig",vollständig,nein,ja,vollständig,"Tröndlinring 2",04105,Leipzig,,12.376089,51.3447232,447-intercityhotel-leipzig-troendlinring-2-04105-leipzig,ja,nein,0,ja,1,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,93,nein,nein,nein,nein,nein,nein,nein,ja,0,100,nein,100,210,85,85,,ja,ja,nein,0,0,nein,nein,nein,100,ja,ja,"1,00000000e+01",150,150,70,130,70,100,nein,ja,nein,nein,nein,"zwei Einzelzimmer mit (301, 401) mit barrierefreien Sanitärräumen - bodengleiche Dusche und beidseitig anfahrbares WC mit Haltegriffen;
Betthöhe 55 cm;
Verbindungstür zu einem benachbarten Doppelzimmer vorhanden"
Gastwirtschaft,"Leipzig Marriott Hotel",teilweise,ja,nein,teilweise,"Am Hallischen Tor 1",04109,Leipzig,durchgehend,12.3770534,51.3433593,448-leipzig-marriott-hotel-am-hallischen-tor-1-04109-leipzig,ja,nein,0,nein,,"1. und 2. UG",nein,0,0,nein,nein,nein,ja,"rechts neben Drehtür (auch Nachtzugang);",nein,0,0,0,nein,nein,nein,nein,,nein,0,82,nein,nein,ja,nein,ja,nein,nein,ja,0,90,nein,140,140,85,85,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"1,00000000e+01",150,150,70,120,70,20,nein,ja,nein,ja,ja,"Beh.-parkplätze in der Tiefgarage; 
5 Zimmer (Tür 82 cm) mit befahrbarer Dusche und links anfahrbarem WC (s. WC-Angaben) im dazugehörigen Sanitärbereich  (Durchgangsbreite vor dem Bad 108 cm); Beh.-WC im EG (Tür 90 cm , li 110 cm, davor 170 x 150 cm)."
Gastwirtschaft,Markgraf,teilweise,nein,ja,nein,"Körnerstr. 36",04107,Leipzig,durchgängig,12.3753197,51.3251414,449-markgraf-koernerstr.-36-04107-leipzig,ja,ja,0,ja,0,Tiefgarage,ja,1,13,nein,nein,nein,ja,"mobile Rampe",ja,38,13,81,nein,nein,nein,nein,,nein,0,83,ja,nein,nein,nein,ja,nein,nein,ja,0,80,nein,110,90,140,110,,ja,nein,nein,0,0,nein,nein,nein,68,ja,nein,"0,00000000e+00",100,100,56,31,56,31,nein,ja,nein,nein,ja,"Zimmer mit Wanne oder Dusche, Einstiegshöhe zur Dusche 34 cm,
Wandhaltegriffe an den  Wannen und den Duschen,
WC-Angaben beziehen sich auf die Sanitärzellen der Zimmer"
Gastwirtschaft,"Mercure Hotel am Johannisplatz",vollständig,nein,ja,teilweise,"Stephanstr. 6",04103,Leipzig,,12.3886045,51.3351837,450-mercure-hotel-am-johannisplatz-stephanstr.-6-04103-leipzig,ja,nein,0,ja,1,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,95,200,118,104,,ja,ja,nein,0,0,nein,nein,nein,90,ja,ja,"1,00000000e+01",92,170,43,68,68,80,nein,ja,nein,ja,ja,"Blindenführhund darf mitgebracht werden,
Speisekarte kann auf Anfrage mit größerer Schrift ausgedruckt werden;
Spezielle Speisezubereitung auf Wunsch;
Separater Nichtraucherbereich"
Gastwirtschaft,"Merseburger Hof",teilweise,nein,ja,teilweise,"Merseburger Str. 107 - Ecke Hebelstr.",04177,Leipzig,,12.3273709,51.3374089,451-merseburger-hof-merseburger-str.-107-ecke-hebelstr.-04177-leipzig,ja,nein,0,ja,0,,ja,1,6,nein,nein,nein,ja,Seiteneingang,nein,0,0,0,nein,nein,nein,nein,,nein,0,100,ja,nein,nein,nein,nein,nein,nein,ja,0,91,nein,110,145,122,102,,ja,nein,nein,0,0,nein,nein,nein,94,ja,nein,"0,00000000e+00",175,175,70,117,70,90,nein,ja,nein,ja,ja,"3 stufenlose DZ  mit links-anfahrbarem WC; Blindenführhund kann mitgebracht werden;"
Gastwirtschaft,"Michaelis - Hotel",vollständig,nein,ja,teilweise,"Paul-Gruner-Str. 44",04107,Leipzig,durchgehend,12.3744019,51.3285764,452-michaelis-hotel-paul-gruner-str.-44-04107-leipzig,ja,nein,0,ja,,Tiefgarage,nein,7,17,nein,nein,nein,ja,"über Tiefgarage - 50 m links vom Haupteingang",nein,0,0,0,nein,nein,nein,ja,"links neben der Eingangstür",nein,110,94,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,100,150,95,95,,ja,ja,nein,0,0,nein,nein,nein,94,ja,nein,,126,350,70,20,70,200,nein,ja,nein,ja,ja,"Klingel links neben dem Eingang;
Aufzug mit taktilen Bedienelementen;
zwei Zimmer mit rechtsanfahrbarem WC, ein Zimmer  mit linksanfahrbarem WC;
befahrbare Duschen mit Haltegriffen;
Betthöhe 45 cm"
Gastwirtschaft,"Motel One Leipzig",vollständig,ja,nein,teilweise,"Nikolaistr. 23",04109,Leipzig,,12.3777961,51.3407896,453-motel-one-leipzig-nikolaistr.-23-04109-leipzig,ja,nein,0,ja,2,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,93,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,210,100,90,,ja,nein,nein,0,0,nein,nein,nein,93,ja,ja,"1,00000000e+01",136,200,70,20,70,150,nein,ja,nein,ja,ja,"5 DZ  (Betthöhe 55 cm) mit 93 cm Türbreite, berollbarer Dusche, Duschsitz, rechtsanfahrbarem WC (s.Maße); beidseitig anfahrbares WC im UG, Blindenführhund erlaubt, kein Telefon im Zimmer"
Gastwirtschaft,"nh Hotel Leipzig Messe",vollständig,nein,ja,teilweise,"Fuggerstr. 2",04158,Leipzig,durchgehend,12.3905345,51.4025373,454-nh-hotel-leipzig-messe-fuggerstr.-2-04158-leipzig,ja,ja,0,ja,4,Tiefgarage,nein,0,0,nein,nein,nein,nein,,nein,150,20,120,nein,nein,nein,ja,"rechts von der Eingangstür",ja,120,93,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,89,209,90,90,,ja,ja,nein,0,0,nein,nein,nein,82,ja,nein,"7,00000000e+01",145,156,51,84,47,21,nein,ja,nein,ja,ja,"Tiefgaragenparkplätze können gemietet werden;
Brandschutztür von/zur Tiefgarage und Rampe (13%) in der Tiefgarage;
Blindenführhund erlaubt;
zwei DZ für Behinderte (WC-Angaben) mit befahrbarer Dusche mit Sitz;
Pflegedienst auf Anfrage"
Gastwirtschaft,"Nordic Hotel Leipzig",teilweise,nein,ja,nein,"Wittenberger Str. 87",04129,Leipzig,,12.3855327,51.3650133,455-nordic-hotel-leipzig-wittenberger-str.-87-04129-leipzig,ja,nein,0,ja,0,Tiefgarage,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,76,nein,nein,nein,nein,ja,nein,nein,ja,0,80,nein,110,140,115,106,,ja,nein,nein,0,0,nein,nein,nein,66,ja,nein,"0,00000000e+00",123,150,55,25,55,16,nein,ja,nein,nein,ja,"4 Appartements (s.a. Angaben zu den WCs) mit Wanne; Aufzug zur Tiefgarage nur zu den Öffnungszeiten des Einkaufszentrums nutzbar (von Sa 20.30 Uhr bis Mo 7 Uhr nicht)"
Gastwirtschaft,"RAMADA Hotel Leipzig",vollständig,nein,ja,nein,"Schongauerstr. 39",04329,"Leipzig - Paunsdorf",durchgehend,12.4682288,51.3501841,456-ramada-hotel-leipzig-schongauerstr.-39-04329-leipzig-paunsdorf,ja,nein,0,ja,2,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,135,ja,nein,nein,nein,nein,nein,nein,ja,0,100,nein,100,200,120,100,,ja,ja,nein,0,0,nein,nein,nein,93,ja,nein,"0,00000000e+00",73,140,70,30,73,30,nein,nein,nein,ja,ja,"3 Einbettzimmer für Rollstuhlfahrer,
Toilettenstützgriffe nicht klappbar (s. WC-Angaben)
Separater Nichtraucherbereich und Speisekarte in Großschrift; Beh.-WC im Rest.-Bereich (Tür 95, li 90, davor 100 x 73, li Strickleiter - unterer Holm in 106 cm H)"
Gastwirtschaft,"Ramada Hotel Leipzig City Center",vollständig,nein,ja,teilweise,"Gutenbergplatz 1-5, Eingang Gutenbergplatz 1B",04103,Leipzig,durchgängig,12.393,51.33582,457-ramada-hotel-leipzig-city-center-gutenbergplatz-1-5-eingang-gutenbergplatz-1b-04103-leipzig,ja,ja,2,ja,0,Tiefgarage,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"neben Eingangstür",ja,110,140,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,100,190,95,102,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"1,10000000e+02",150,250,53,153,53,63,nein,ja,nein,nein,ja,"4 Zimmer für Rollstuhlfahrer vorgesehen, davon je 2 Zimmer mit links- und 2 Zimmer mit rechtsanfahrbarer Toilette (siehe WC-Angaben), Dusche mit Duschsitz"
Gastwirtschaft,"Schloss Breitenfeld - Hotel",teilweise,nein,nein,nein,"Lindenallee 8",04158,Leipzig,durchgängig,12.3411254,51.4055864,458-schloss-breitenfeld-hotel-lindenallee-8-04158-leipzig,ja,ja,0,ja,0,,nein,3,15,nein,nein,nein,ja,,ja,530,45,152,nein,nein,nein,ja,"rechts neben dem Eingang",ja,117,100,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,nein,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"Ein Zweibettzimmer für Rollstuhlfahrer im Rittergut;.
Abstell- und Auflademöglichkeit für Rollstühle;
2 Allergikerzimmer; 
1 Nichtraucherzimmer;
Spezielle Behindertenfahrzeuge für Ausflüge"
Gastwirtschaft,"Seaside Park Hotel Leipzig",teilweise,ja,nein,vollständig,"Richard-Wagner-Str. 7",04109,Leipzig,durchgehend,12.3784542,51.343344,459-seaside-park-hotel-leipzig-richard-wagner-str.-7-04109-leipzig,ja,nein,0,ja,0,Parkhaus,nein,0,0,nein,nein,nein,ja,"links neben Haupteingang",ja,160,18,120,nein,nein,nein,ja,"am Haupteingang",ja,75,120,nein,nein,nein,nein,ja,ja,nein,ja,0,90,nein,110,140,77,80,,ja,ja,nein,0,0,nein,nein,nein,90,ja,ja,"2,00000000e+01",300,220,50,104,50,94,nein,ja,nein,ja,ja,"ein Nichtraucher- und ein Raucher-Doppel-Bett-Zimmer jeweils mit beidseitig anfahrbarem WC und Klapp-Haltegriffen; Speisekarte in Großschrift  sowie
separater Nichtraucherbereich;"
Gastwirtschaft,"Suite Hotel Leipzig",vollständig,nein,ja,nein,"Permoserstr. 50",04328,Leipzig,"Mo - So 6.30 - 24.00 uhr
zu Messezeiten durchgängig",12.4415485,51.3507937,460-suite-hotel-leipzig-permoserstr.-50-04328-leipzig,ja,nein,0,ja,0,Tiefgarage,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,94,nein,nein,ja,nein,nein,nein,nein,ja,0,90,nein,96,205,130,110,,ja,nein,nein,0,0,nein,nein,nein,81,nein,nein,"0,00000000e+00",114,170,40,15,40,30,nein,ja,nein,nein,ja,"Eingangsbereich mit Drehtür;
alle Suiten mit Küchen und mit Badewanne (s. WC-Angaben zu den Zimmern)"
Gastwirtschaft,"Apartment Central - Leipzig Accommodation",vollständig,ja,nein,teilweise,"Pfaffendorfer Str. 4-10",04105,Leipzig,,12.3717564,51.3454921,461-apartment-central-leipzig-accommodation-pfaffendorfer-str.-4-10-04105-leipzig,ja,nein,0,ja,1,Innenhof,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,nein,nein,nein,nein,nein,nein,ja,0,90,nein,124,217,90,90,,ja,nein,nein,0,0,nein,nein,nein,94,ja,ja,"1,00000000e+01",149,300,70,150,70,85,nein,ja,nein,nein,nein,"drei DZ mit unterschiedlichen Sanitärräumen, aber immer ebenerdigen Duschen und teilweise unterfahrbaren Küchenze :
501 mit beidseitig anfahrbarem WC mit HG (s
503 mit rechtsanfanrbarem WC mit HG 
509 linksanfahrbares WC mit HG
Betthöhen jeweils 65 cm"
Gastwirtschaft,"Hostel Central Globetrotter",nein,nein,nein,nein,"Kurt-Schumacher-Str. 41",04105,Leipzig,durchgängig,12.3776813,51.3479135,462-hostel-central-globetrotter-kurt-schumacher-str.-41-04105-leipzig,nein,nein,0,nein,0,,ja,27,15,ja,ja,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"an der Eingangstür",nein,0,70,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,22,15,ja,ja,nein,60,ja,nein,"0,00000000e+00",82,81,58,21,58,24,nein,ja,nein,nein,ja,"Türe auf 130 cm öffenbar;
Gäste im Rollstuhl können evtl getragen werden;
Blindenführhunde können nach Absprache mitgeführt werden"
Gastwirtschaft,"Jugendherberge Leipzig Centrum",vollständig,ja,nein,teilweise,"Volksgartenstr. 24",04347,Leipzig,durchgehend,12.4193259,51.3540878,463-jugendherberge-leipzig-centrum-volksgartenstr.-24-04347-leipzig,ja,ja,0,ja,0,,nein,0,0,nein,nein,nein,ja,,ja,400,18,115,ja,ja,nein,nein,,nein,0,96,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,110,250,90,106,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"0,00000000e+00",300,400,70,82,70,165,nein,ja,nein,ja,ja,"2 Zimmer mit einem Doppelstockbett und 4 Zimmer mit je 2 Doppelstockbetten für Behinderte;
Blindenführhunde können mitgebracht werden; 
Radio oder TV nicht in den Zimmern;
befahrbare Gemeinschaftsdusche mit Duschhocker aber ohne Handbrause;"
Gastwirtschaft,"Knaus Campingpark Leipzig",vollständig,nein,nein,teilweise,"Gustav-Esche-Str. 5",04159,Leipzig,"Aufnahme an der Rezeption täglich 6.00 - 22.00 Uhr  
( von 23.00 - 6.00 Uhr an der Pforte)",12.31358,51.36992,464-knaus-campingpark-leipzig-gustav-esche-str.-5-04159-leipzig,ja,ja,0,ja,0,,nein,0,0,nein,nein,nein,nein,,nein,,,,nein,nein,nein,nein,,nein,0,98,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,90,ja,nein,"0,00000000e+00",320,120,60,25,60,140,nein,ja,nein,nein,ja,"Achtung: WegenBetreiberwechsel Gaststätte derzeit geschlossen, nur Frühstücksversorgung!
vier stufenlose Hütten;
zwei Behinderten-WC mit unterfahrbarer Dusche und Duschsitz über Schräge (17%) zu erreichen"
Gastwirtschaft,"Kulkwitzer See Erholungsgebiet",vollständig,nein,nein,teilweise,"Seestr. 1",04207,Leipzig,"Rezeption vom 10. Mai bis 10. Oktober geöffnet",12.2547264,51.3170674,465-kulkwitzer-see-erholungsgebiet-seestr.-1-04207-leipzig,ja,ja,0,ja,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,100,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,ja,1,25,nein,nein,nein,85,ja,nein,"0,00000000e+00",120,195,70,80,70,75,nein,ja,nein,nein,nein,"Die mit Piktogramm als Behindertentoilette gekennzeichneten WCs befinden sich im Bereich des bewachten Badestrandes, unmittelbar am Wasserrettungsturm. Beide B-WC sind über je eine hohe Stufe (25 cm) zu erreichen; 
Toiletten  mit Euro-Schlüssel
Badesteg"
Gesundheit,"Adler - Apotheke",vollständig,nein,nein,nein,"Hainstr. 9",04109,Leipzig,"Mo - Fr  8.00 - 19.30 Uhr
Sa 9 - 17 Uhr",12.3735802,51.3417533,466-adler-apotheke-hainstr.-9-04109-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"links neben dem Eingang",ja,145,100,ja,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"Hilfe durch Apothekenpersonal möglich."
Gesundheit,Aesculap-Apotheke,teilweise,nein,nein,nein,"Landsberger Str. 50",04157,Leipzig,"Mo bis Fr: 8-18 Uhr, Sa: 8-12 Uhr",12.3645888,51.3713208,467-aesculap-apotheke-landsberger-str.-50-04157-leipzig,ja,ja,0,nein,0,,ja,1,9.5,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"rechts neben dem Eingang",ja,135,118,ja,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,Albert-Schweitzer-Apotheke,vollständig,nein,nein,nein,"Lidicestr. 5",04349,Leipzig,"Mo - Fr  7.30 - 18.30 Uhr
Sa         9.00 - 12.00 Uhr",12.4311622,51.3781443,468-albert-schweitzer-apotheke-lidicestr.-5-04349-leipzig,ja,ja,0,nein,0,,ja,7,15,ja,ja,nein,ja,,ja,2020,100,125,ja,ja,nein,ja,"rechts neben dem Eingang",nein,105,93,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,"Apotheke Friedemann Schmidt",nein,nein,nein,nein,"Yorckstr. 56",04159,Leipzig,"Mo - Fr  7.30 - 18.30 Uhr
Sa         8.00 - 12.00 Uhr",12.34148,51.3713,469-apotheke-friedemann-schmidt-yorckstr.-56-04159-leipzig,ja,ja,0,nein,0,,ja,7,16,ja,ja,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"neben der Tür zum Gesundheitszentrum",nein,120,90,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"Rollstuhlfahrer  werden auch vor der Einrichtung bedient."
Gesundheit,"Apotheke im GLOBUS - Wachau",vollständig,nein,nein,nein,"Nordstr. 1",04416,"Markkleeberg (GG Wachau bei GLOBUS)","Mo - Sa 08.00 - 21.00 Uhr",12.4288195,51.285348,470-apotheke-im-globus-wachau-nordstr.-1-04416-markkleeberg-gg-wachau-bei-globus,ja,ja,20,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"am Notdienstkasten / Außeneingang der Apotheke",nein,130,115,ja,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,"einseitig anfahrbares Behinderten-WC im GLOBUS-Markt"
Gesundheit,"Apotheke im Hauptbahnhof",vollständig,nein,nein,nein,"Willy-Brandt-Platz 5 ",04109,Leipzig,"Mo - Fr  6.00 -21.00 Uhr
Sa   8.00 - 18.00 Uhr",12.3811123,51.3442873,471-apotheke-im-hauptbahnhof-willy-brandt-platz-5-04109-leipzig,ja,ja,2,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,120,ja,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,"Apotheke im Kaufland",vollständig,nein,nein,nein,"Paunsdorfer Allee 1",04329,Leipzig,"Mo - Fr  8.00 - 20.00 Uhr
Sa   8.00 - 16.00 Uhr",12.4762578,51.3486213,472-apotheke-im-kaufland-paunsdorfer-allee-1-04329-leipzig,ja,ja,0,ja,15,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"am Eingang Parkplatz",ja,150,120,ja,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"Klingel für Behinderte am Eingang vom Parkplatz (Höhe des obersten Bedienknopfes 150 cm)."
Gesundheit,"Apotheke Marienbrunn an der Märchenwiese",teilweise,nein,nein,nein,"Zwickauer Str. 99a ",04277,Leipzig,,12.3969068,51.3058553,473-apotheke-marienbrunn-an-der-maerchenwiese-zwickauer-str.-99a-04277-leipzig,ja,nein,0,ja,1,,nein,0,0,nein,nein,nein,nein,,ja,110,13,200,nein,nein,nein,nein,,nein,0,86,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,
Gesundheit,"Apotheke Paunsdorf",vollständig,nein,nein,nein,"Riesaer Str. 38",04328,Leipzig,"Mo - Fr  8.00 - 18.30 Uhr
Sa  8.00 - 12.00 Uhr",12.4461696,51.3460385,474-apotheke-paunsdorf-riesaer-str.-38-04328-leipzig,ja,ja,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"rechts neben der Tür",nein,0,100,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
