WEO Country Group Code	WEO Subject Code	Country Group Name	Subject Descriptor	Subject Notes	Units	Scale	Series-specific Notes	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	Estimates Start After
904	GGXONLB_NGDP	Central and eastern Europe	General government primary net lending/borrowing	Primary net lending/borrowing is net lending (+)/borrowing (?) plus net interest payable/paid (interest expense minus interest revenue).	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.657	1.307	1.101	1.038	-0.377	-3.157	-2.132	0.247	0.235	-0.327	-0.167	-0.098	0.007	-0.005	0.101	
904	GGXWDN_NGDP	Central and eastern Europe	General government net debt	Net debt is calculated as gross debt minus financial assets corresponding to debt instruments. These financial assets are: monetary gold and SDRs, currency and deposits, debt securities, loans, insurance, pension, and standardized guarantee schemes, and other accounts receivable.	Percent of GDP																																										
904	GGXWDG_NGDP	Central and eastern Europe	General government gross debt	Gross debt consists of all liabilities that require payment or payments of interest and/or principal by the debtor to the creditor at a date or dates in the future. This includes debt liabilities in the form of SDRs, currency and deposits, debt securities, loans, insurance, pensions and standardized guarantee schemes, and other accounts payable. Thus, all liabilities in the GFSM 2001 system are debt, except for equity and investment fund shares and financial derivatives and employee stock options. Debt can be valued at current market, nominal, or face values (GFSM 2001, paragraph 7.110).	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	48.300	54.943	54.266	53.472	49.548	46.402	42.712	38.371	39.461	45.463	46.760	46.369	45.448	46.202	44.003	43.341	43.015	42.256	41.435	
904	BCA	Central and eastern Europe	Current account balance	Current account is all transactions other than those in financial and capital items. The major classifications are goods and services, income and current transfers. The focus of the BOP is on transactions (between an economy and the rest of the world) in goods, services, and income. Data for the world total reflects errors, omissions, and asymmetries in balance of payments statistics on current account, as well as the exclusion of data for international organizations and a limited number of countries. Calculated as the sum of the balance of individual countries.	U.S. dollars	Billions		-14.435	-12.426	-4.715	-7.550	-5.859	-7.517	-8.979	-6.857	-3.048	0.816	-4.623	-1.452	-1.577	-14.718	1.441	-10.067	-12.185	-16.167	-15.681	-23.585	-28.852	-10.852	-18.660	-32.551	-55.253	-60.491	-88.543	-136.132	-158.981	-48.091	-82.560	-119.330	-79.357	-84.844	-90.091	-103.703	-119.528	-136.447	-157.857	
904	BCA_NGDPD	Central and eastern Europe	Current account balance		Percent of GDP			-5.830	-4.817	-1.796	-2.896	-2.338	-2.888	-3.221	-2.312	-0.926	0.237	-1.285	-0.415	-0.409	-3.464	0.397	-2.005	-2.270	-2.954	-2.565	-4.090	-4.817	-1.923	-2.907	-4.114	-5.650	-5.177	-6.786	-8.349	-8.278	-3.007	-4.730	-6.296	-4.313	-4.380	-4.453	-4.746	-5.062	-5.341	-5.709	
904	BM	Central and eastern Europe	Imports of goods and services		U.S. dollars	Billions																																									
904	BX	Central and eastern Europe	Exports of goods and services		U.S. dollars	Billions																																									
904	BFXP	Central and eastern Europe	Private financial flows, net	Net private financial flows comprises net private direct investment, net private portfolio flows, and net other private financial flows.	U.S. dollars	Billions		4.082	7.773	2.305	4.584	3.457	5.189	3.045	7.994	3.959	0.421	5.187	-11.147	-2.064	12.756	-13.065	24.438	15.203	20.894	26.910	24.110	31.517	15.931	15.892	38.858	50.339	103.573	115.958	184.378	157.156	31.080	83.047	94.233	62.241	83.198	n/a	n/a	n/a	n/a	n/a	
904	BFPP	Central and eastern Europe	Private portfolio flows, net		U.S. dollars	Billions		0.000	0.000	0.000	0.000	0.000	0.000	0.146	0.282	1.178	1.386	-0.114	-0.117	-0.565	3.860	2.419	4.418	-2.633	0.618	1.155	2.553	2.406	1.732	0.256	5.137	15.575	20.796	0.788	-4.059	-10.363	8.644	26.916	33.784	48.205	47.874	n/a	n/a	n/a	n/a	n/a	
904	BFD	Central and eastern Europe	Direct investment, net		U.S. dollars	Billions		0.010	0.112	0.065	0.061	0.129	0.113	0.119	0.110	0.336	0.651	0.714	2.389	2.672	3.806	2.679	9.720	9.578	10.872	12.656	13.807	15.816	16.570	12.001	14.508	30.550	37.320	64.022	74.747	67.782	30.992	24.783	39.497	23.238	24.203	n/a	n/a	n/a	n/a	n/a	
904	BFOP	Central and eastern Europe	Other private financial flows, net	Net other private financial flows is the difference between net other investment and net other official investment.	U.S. dollars	Billions		4.071	7.661	2.240	4.523	3.328	5.076	2.780	7.602	2.445	-1.616	4.587	-13.419	-4.170	5.089	-18.163	10.300	8.258	9.404	13.099	7.749	13.295	-2.371	3.635	19.213	4.213	45.457	51.148	113.690	99.738	-8.556	31.349	20.952	-9.202	11.121	n/a	n/a	n/a	n/a	n/a	
904	BFXG	Central and eastern Europe	Official flows, net		U.S. dollars	Billions		2.917	1.157	1.177	0.014	0.121	-0.209	2.713	0.749	0.280	-0.859	1.676	2.497	3.646	2.387	-1.135	-1.757	0.982	1.310	-2.203	3.438	3.208	-3.962	15.395	4.923	9.340	1.403	5.156	-6.729	20.125	49.473	35.341	22.431	16.562	-0.598	n/a	n/a	n/a	n/a	n/a	
904	BFRA	Central and eastern Europe	Change in reserves	Measured as flows. Comprises monetary gold, SDRs, reserve position in the Fund, foreign exchange assets, and other claims. Official holdings of gold are valued at SDR 35 an ounce. This convention results in a marked underestimation of reserves for countries that have substantial gold holdings. Securities not included are included in direct investment and portfolio investment. A minus sign indicates an increase.	U.S. dollars	Billions		-0.398	0.529	-0.785	-0.418	2.406	2.864	3.272	3.200	3.690	0.978	7.336	6.488	-0.811	-1.380	-0.378	-16.007	-10.972	-6.995	-6.998	-8.658	-4.467	-1.982	-9.166	-10.929	-12.804	-43.605	-30.725	-37.373	-7.004	-33.831	-37.085	-12.486	-23.680	-11.912	n/a	n/a	n/a	n/a	n/a	
904	D	Central and eastern Europe	External debt, total		U.S. dollars	Billions		65.764	67.933	72.161	72.468	74.509	87.582	100.298	115.832	112.295	111.602	131.109	135.816	148.395	165.741	161.187	181.938	184.557	193.203	233.452	254.332	275.004	280.883	323.447	401.917	483.701	527.625	688.302	923.738	1,022.881	1,118.243	1,146.683	1,163.452	1,234.871	1,280.126	n/a	n/a	n/a	n/a	n/a	
904	D_NGDPD	Central and eastern Europe	External debt, total		Percent of GDP			26.561	26.333	27.483	27.798	29.736	33.653	35.983	39.051	34.108	32.359	36.438	38.830	38.512	39.236	41.687	36.723	34.376	35.307	38.522	44.104	46.086	49.995	50.603	51.018	49.648	45.300	52.908	56.818	53.422	70.158	65.911	61.606	67.353	66.321	n/a	n/a	n/a	n/a	n/a	
904	D_BX	Central and eastern Europe	External debt, total		Percent of exports of goods and services			130.340	135.000	137.412	139.472	133.095	165.801	193.650	198.077	171.549	199.470	228.648	214.344	187.282	212.824	185.190	156.063	133.484	126.347	140.215	168.580	160.409	153.562	156.696	151.702	140.838	131.972	145.793	156.755	143.043	196.845	178.462	152.425	161.624	160.051	n/a	n/a	n/a	n/a	n/a	
904	DS	Central and eastern Europe	External debt, total debt service		U.S. dollars	Billions		14.576	10.927	12.002	9.939	22.301	25.474	25.928	26.514	28.177	22.938	23.723	28.121	21.172	21.044	24.361	28.200	33.268	35.833	39.400	50.630	81.993	97.687	96.577	105.433	134.704	186.111	227.699	287.337	400.229	400.703	392.855	430.785	444.692	438.342	n/a	n/a	n/a	n/a	n/a	
904	DS_NGDPD	Central and eastern Europe	External debt, total debt service		Percent of GDP			5.887	4.236	4.571	3.813	8.900	9.788	9.302	8.939	8.558	6.651	6.593	8.040	5.517	5.011	6.369	5.750	6.364	6.751	6.703	8.950	13.741	17.388	15.109	13.412	13.856	16.010	17.539	17.714	20.952	25.206	22.635	22.865	24.311	22.763	n/a	n/a	n/a	n/a	n/a	
904	DS_BX	Central and eastern Europe	External debt, total debt service		Percent of exports of goods and services			28.888	21.715	22.854	19.129	39.836	48.224	50.060	45.339	43.045	40.998	41.372	44.380	27.289	27.787	28.708	24.630	25.323	24.752	24.896	34.529	47.826	53.407	46.788	39.874	39.321	46.666	48.343	48.892	56.111	70.714	61.288	56.580	58.339	54.937	n/a	n/a	n/a	n/a	n/a	
904	DSI	Central and eastern Europe	External debt, total debt service, interest		U.S. dollars	Billions		5.415	6.036	5.886	4.977	4.505	8.688	8.694	9.430	9.513	10.280	7.176	6.090	6.640	6.661	7.724	9.495	9.576	10.017	11.667	11.577	12.852	12.333	11.273	11.983	14.614	16.481	21.779	27.064	39.925	30.105	28.714	32.871	32.078	31.172	n/a	n/a	n/a	n/a	n/a	
904	DSI_NGDPD	Central and eastern Europe	External debt, total debt service, interest		Percent of GDP			2.187	2.340	2.242	1.909	1.798	3.338	3.119	3.179	2.889	2.981	1.994	1.741	1.723	1.577	1.998	1.891	1.784	1.830	1.909	2.008	2.146	2.181	1.753	1.515	1.494	1.411	1.669	1.660	2.079	1.882	1.645	1.734	1.743	1.609	n/a	n/a	n/a	n/a	n/a	
904	DSI_BX	Central and eastern Europe	External debt, total debt service, interest		Percent of exports of goods and services			10.733	11.995	11.208	9.579	8.047	16.447	16.786	16.126	14.533	18.374	12.514	9.612	8.559	8.795	9.102	8.293	7.289	6.919	7.372	7.895	7.497	6.743	5.461	4.532	4.266	4.133	4.624	4.605	5.597	5.313	4.480	4.317	4.208	3.907	n/a	n/a	n/a	n/a	n/a	
904	DSP	Central and eastern Europe	External debt, total debt service, amortization		U.S. dollars	Billions		9.160	4.891	6.116	4.962	17.796	16.785	17.234	17.084	18.664	12.658	16.547	22.030	14.531	14.383	16.637	18.706	23.692	25.816	27.733	39.053	69.141	85.354	85.305	93.450	120.090	169.630	205.920	260.273	360.305	370.597	364.141	397.914	412.614	407.170	n/a	n/a	n/a	n/a	n/a	
904	DSP_NGDPD	Central and eastern Europe	External debt, total debt service, amortization		Percent of GDP			3.700	1.896	2.329	1.903	7.102	6.450	6.183	5.759	5.669	3.670	4.599	6.298	3.771	3.405	4.303	3.725	4.413	4.718	4.537	6.772	11.544	15.093	13.263	11.812	12.281	14.517	15.781	15.963	18.761	23.170	20.862	20.996	22.426	21.019	n/a	n/a	n/a	n/a	n/a	
904	DSP_BX	Central and eastern Europe	External debt, total debt service, amortization		Percent of exports of goods and services			18.156	9.720	11.646	9.550	31.789	31.776	33.274	29.213	28.513	22.625	28.858	34.768	18.730	18.992	19.605	16.337	18.034	17.833	17.524	26.634	40.330	46.664	41.326	35.342	35.055	42.534	43.719	44.286	50.513	65.401	56.808	52.263	54.131	51.030	n/a	n/a	n/a	n/a	n/a	
904	PALLFNFW	Central and eastern Europe	Commodity Price Index includes both Fuel and Non-Fuel Price Indices		Index, 2005=100																																										
904	PNFUELW	Central and eastern Europe	Commodity Non-Fuel Price Index includes Food and Beverages and Industrial Inputs Price Indices		Index, 2005=100																																										
904	PINDUW	Central and eastern Europe	Commodity Industrial Inputs Price Index includes Agricultural Raw Materials and Metals Price Indices		Index, 2005=100																																										
904	POILAPSP	Central and eastern Europe	Crude Oil (petroleum), simple average of three spot prices; Dated Brent, West Texas Intermediate, and the Dubai Fateh, US$ per barrel	The APSP denotes an equally weighted average of three crude oil spot prices?West Texas Intermediate (?WTI?), Dated Brent (?Brent?), and Dubai Fateh (?Dubai?). The prices of these crude oils tend to move together according to the inequality WTI > Brent > Dubai. Their price differentials reflect differences in American Petroleum Institute (API) measure of gravity, sulfur content, and overall weight. The WTI spot price refers to the physical delivery price for a barrel of WTI deliverable to Cushing, Oklahoma. The WTI price is frequently mentioned in the financial press, and is often described as the ?headline? oil price. The Brent spot price is the physical delivery price for a barrel of either Dated Brent (UK), Forties (Norway), or Oseberg (Norway) to Sullom Voe, United Kingdom (in the Shetland Islands). The Dubai Fateh spot price refers to the physical price for a barrel of Dubai Fateh deliverable in the Arabian Gulf at Dubai, United Arab Emirates.	U.S. dollars	Units																																									
904	POILBRE	Central and eastern Europe	Crude Oil (petroleum),  Dated Brent, light blend 38 API, fob U.K., US$ per barrel		U.S. dollars	Units																																									
904	POILDUB	Central and eastern Europe	Oil; Dubai, medium, Fateh 32 API, fob Dubai Crude Oil (petroleum), Dubai Fateh Fateh 32 API, US$ per barrel		U.S. dollars	Units																																									
904	POILWTI	Central and eastern Europe	Crude Oil (petroleum), West Texas Intermediate 40 API, Midland Texas, US$ per barrel		U.S. dollars	Units																																									
904	PNRGW	Central and eastern Europe	Commodity Fuel (energy) Index includes Crude oil (petroleum), Natural Gas, and Coal Price Indices		Index, 2005=100																																										
